34048,1666024,Weda'an Bonapart,,1,1985,W3515,,,,(Egypt: Arabic title),477a15d2de285344e4ad00d5297381e7
4120,253704,Ein Hauch von Mord,,7,,H2156,4243,3,1,(West Germany),3b1608b1735f2fb33d4ae5dbc254aae4
32008,1658918,Triumph des Herzens,,3,1986,T6513,,,,(West Germany),5db73dd910ccd0124b9376385fa87bb6
48064,1707580,Children of Heaven,,1,1999,C4365,,,,(USA),350a5cbb6ff5c399b51a12ac6740043e
10442,702203,The Case of Kukotskiy,,2,2005,C2123,,,,(International: English title) (informal title),dd05f3d015f6d0cfb0c7c95cb689317e
37484,1674219,King of the Joropo,,1,1978,K5213,,,,(International: English title),3e2b20917e9ef7521aa099efedb2d953
33821,1665361,Story of Adachi Factory: For the Job Development of the Disabled in the Industrial Vocational Aid Center,,1,2012,S3613,,,,(International: English title) (imdb display title),05e067f0bc1d899ecb23b9cb27680a5c
9060,620172,The Howard Stern Radio Program on Television,,2,1994,H6323,,,,(USA) (working title),fbdb6c5f9738e9d54368ae7deb869b52
16507,1042451,ABC Primetime,,2,1989,A1216,,,,(USA) (informal short title),f67eebb8ea6f85adf511d702259af5ff
25863,1634109,Maybe This Time,,1,1981,M1323,,,,(Australia) (informal short title),bfdf84c7fc032548187e6dc22dce3251
26028,1634429,The Sixth of May,,1,2008,S2315,,,,(UK) (DVD title),c6f4fbff990499ede5dff9e936f9ea56
25107,1615418,Raideen,,2,1975,R35,,,,(Italy),51c64b1feba6e9593e425fb6e91ee32f13117,833595,Malhação - Adolescência: A Passagem da Infância Para a Vida Adulta,,2,2011,M4342,,,,(Brazil) (nineteenth season title),320b4fa8ae74411e55cde509d9883e9c
6017,393076,Dirty Pair,,2,1985,D6316,,,,(USA),f77196370d0815fd72eb57ea2896c0e3
32738,1662042,Aasman,,1,1952,A25,,,,(India: Hindi title) (alternative transliteration),98743dd72fbc5135079ea0e658deee3d
30289,1651366,Un lac pour la prairie,,1,1961,L2164,,,,(Canada: French title),ff3bbe8a003d03d7bbc55c55f464ce0b
27209,1639798,28 Tage,,1,2000,T2,,,,(Germany),107c90b89a3dc3b296453e3d57a9ab36
35906,1670559,Still Orangutans,,1,2007,S3465,,,,(International: English title),62c03e63118567b64e55f67a98335a45
48289,1708452,Dead Wrong,,1,1994,D3652,,,,(Australia),7c034ac397e1fe86ae9dd019b523d80d
17126,1080309,Reportageholdet: Forsvarsadvokaten,,7,,R1632,17147,,,(Denmark) (series title),41a9c7c526f315fd9e1de11d98ce0dfa
31090,1654848,Typically British!,,3,1997,T1241,,,,(UK) (video title),fe673c589307198ee81829ec955dd99d
13117,833595,Malhação - Adolescência: A Passagem da Infância Para a Vida Adulta,,2,2011,M4342,,,,(Brazil) (nineteenth season title),320b4fa8ae74411e55cde509d9883e9c
6017,393076,Dirty Pair,,2,1985,D6316,,,,(USA),f77196370d0815fd72eb57ea2896c0e3
32738,1662042,Aasman,,1,1952,A25,,,,(India: Hindi title) (alternative transliteration),98743dd72fbc5135079ea0e658deee3d
30289,1651366,Un lac pour la prairie,,1,1961,L2164,,,,(Canada: French title),ff3bbe8a003d03d7bbc55c55f464ce0b
27209,1639798,28 Tage,,1,2000,T2,,,,(Germany),107c90b89a3dc3b296453e3d57a9ab36
35906,1670559,Still Orangutans,,1,2007,S3465,,,,(International: English title),62c03e63118567b64e55f67a98335a45
48289,1708452,Dead Wrong,,1,1994,D3652,,,,(Australia),7c034ac397e1fe86ae9dd019b523d80d
17126,1080309,Reportageholdet: Forsvarsadvokaten,,7,,R1632,17147,,,(Denmark) (series title),41a9c7c526f315fd9e1de11d98ce0dfa
31090,1654848,Typically British!,,3,1997,T1241,,,,(UK) (video title),fe673c589307198ee81829ec955dd99d
11641,751100,Anime hachijuu nichikan sekai isshu,,2,1987,A5252,,,,(Japan),f7b4bfab04e47b268875bf3e989020ac
44686,1697797,Cinderella,I,1,1916,C5364,,,,(USA),72fb9014d499b619ebadfc441ec1501b
33557,1664452,The Pain,,1,1988,P5,,,,(International: English title) (literal title),1309a1511d3d17a2bb984b2883ff9def
14425,899231,Der Mann im Rathaus,,2,1979,M5632,,,,(East Germany) (alternative title),e24c35c268782896e6dbebea200cacab
15646,979751,Tar det åt hjärtat?,,2,1995,T6326,,,,(Finland: Swedish title),e62f141b6007c1e277d111cab14fd85c
17782,1119850,The Attack,,7,,A32,17787,1,13,(International: English title),bfece896ce3e2639c5fb3148cf5fa7b4
41277,1687488,Antonio's Secret,,1,2008,A5352,,,,(Philippines: English title),90ffac03dd2f94f8e97ca00206d5b484
35211,1669200,Yellowcake operazione urano,,1,1978,Y4216,,,,,8c48378c26e30acdf6a9ab3b73280c8e
34048,1666024,Weda'an Bonapart,,1,1985,W3515,,,,(Egypt: Arabic title),477a15d2de285344e4ad00d5297381e7
4120,253704,Ein Hauch von Mord,,7,,H2156,4243,3,1,(West Germany),3b1608b1735f2fb33d4ae5dbc254aae4
32008,1658918,Triumph des Herzens,,3,1986,T6513,,,,(West Germany),5db73dd910ccd0124b9376385fa87bb6
48064,1707580,Children of Heaven,,1,1999,C4365,,,,(USA),350a5cbb6ff5c399b51a12ac6740043e
10442,702203,The Case of Kukotskiy,,2,2005,C2123,,,,(International: English title) (informal title),dd05f3d015f6d0cfb0c7c95cb689317e
37484,1674219,King of the Joropo,,1,1978,K5213,,,,(International: English title),3e2b20917e9ef7521aa099efedb2d953
33821,1665361,Story of Adachi Factory: For the Job Development of the Disabled in the Industrial Vocational Aid Center,,1,2012,S3613,,,,(International: English title) (imdb display title),05e067f0bc1d899ecb23b9cb27680a5c
9060,620172,The Howard Stern Radio Program on Television,,2,1994,H6323,,,,(USA) (working title),fbdb6c5f9738e9d54368ae7deb869b52
16507,1042451,ABC Primetime,,2,1989,A1216,,,,(USA) (informal short title),f67eebb8ea6f85adf511d702259af5ff
25863,1634109,Maybe This Time,,1,1981,M1323,,,,(Australia) (informal short title),bfdf84c7fc032548187e6dc22dce3251
26028,1634429,The Sixth of May,,1,2008,S2315,,,,(UK) (DVD title),c6f4fbff990499ede5dff9e936f9ea56
25107,1615418,Raideen,,2,1975,R35,,,,(Italy),51c64b1feba6e9593e425fb6e91ee32f
45074,1699464,Das Ende,,1,1979,E53,,,,(West Germany),a99683dadc2d565b0f2667445089c6b9
9705,660762,ITV Play of the Week,,2,1955,I3141,,,,,f1cdec1b5b81f3e4d75a5c4047eda1e7
1050,73554,American Horror Story: Asylum,,2,2012,A5625,,,,(USA) (second season title),e04eb318b6f87ef9ddcb99c2bb405c59
24743,1598994,The Special Unit,,7,,S1245,24748,11,3,,d068de78e577ca62722d1457d91544ba
14714,913971,The Remembered Lullaby!,,7,,R5163,14723,1,179,(USA),140b866934f3805afad16612af37272e
47464,1706104,B'Yom Bahir Efshar Lr'ot et Dameshek,,1,1984,B5161,,,,,e24526048db7e76095d10f8b74032175
31208,1655471,The Girl from Nowhere,,1,1931,G6416,,,,(USA) (TV title),4cb24432ea73b2ea513fb14a42b6ee9d
13493,854715,Tyler Perry's Meet the Browns,,2,2009,T4616,,,,(USA) (complete title),eafb7d557b2354a0644b87e58e5580ea
39721,1681793,Anything for a Friend,,1,1973,A5352,,,,(USA),3e4543f07b22d3daedaa65db417b7c58
43065,1692363,Apocalypto,,1,2006,A1241,,,,(Germany),fa340c59315c1c628d989a18f6b1600b
34629,1667675,Africa strilla,,1,1950,A1623,,,,(Italy),66574c8151474e42c2da9ab5b04dd02e
22288,1417596,Golden Hill,,2,1976,G4354,,,,(UK) (new title),40b0b029309fd6e7d2deb3ab57389687
37780,1674950,Aliyuri,,1,1989,A46,,,,(Georgia) (alternative transliteration),a0e6aa87e415f20b51c56fe74c5abadb
36200,1671269,Red Quay,,1,1958,R32,,,,(literal English title),73377627f765f3b5cb87101201d828ef
21409,1346359,The Howard Stern Summer Show,,2,1990,H6323,,,,(USA) (promotional title),0237d570f748961447d1c4879f143623
7842,544074,Brazil's Got Talent,,2,2013,B6242,,,,(Brazil) (working title),e1346ef54853daabb7905a9a2e5ac430
37475,1674200,La sconfitta di satana,,1,1949,S2513,,,,(Italy),c474b12f9ed9fcf5eaa2051bcd09b549
37643,1674634,Alien Hunt - Attacco alla Terra,,4,2007,A4532,,,,(Italy) (imdb display title),37e5fcd81de137488b4fd3b0d5908e68
13241,840347,Goodbye Marienhof - Die ultimative Fan-Box,,2,2011,G3156,,,,(Germany) (DVD box title),37cb1b4bd124fde0098896d58f747aaa
14830,920181,The Sky and the Earth,,2,2004,S2536,,,,(International: English title) (informal title),9cd72fcdc342d37e4be6ea662b2de214
15017,942686,Nini - den stille uke,,2,2001,N5352,,,,(Norway) (second season title),a86e1ca5383579d159a2962f666669f7


45074,1699464,Das Ende,,1,1979,E53,,,,(West Germany),a99683dadc2d565b0f2667445089c6b9
9705,660762,ITV Play of the Week,,2,1955,I3141,,,,,f1cdec1b5b81f3e4d75a5c4047eda1e7
1050,73554,American Horror Story: Asylum,,2,2012,A5625,,,,(USA) (second season title),e04eb318b6f87ef9ddcb99c2bb405c59
24743,1598994,The Special Unit,,7,,S1245,24748,11,3,,d068de78e577ca62722d1457d91544ba
14714,913971,The Remembered Lullaby!,,7,,R5163,14723,1,179,(USA),140b866934f3805afad16612af37272e
47464,1706104,B'Yom Bahir Efshar Lr'ot et Dameshek,,1,1984,B5161,,,,,e24526048db7e76095d10f8b74032175
31208,1655471,The Girl from Nowhere,,1,1931,G6416,,,,(USA) (TV title),4cb24432ea73b2ea513fb14a42b6ee9d
11641,751100,Anime hachijuu nichikan sekai isshu,,2,1987,A5252,,,,(Japan),f7b4bfab04e47b268875bf3e989020ac13493,854715,Tyler Perry's Meet the Browns,,2,2009,T4616,,,,(USA) (complete title),eafb7d557b2354a0644b87e58e5580ea
44686,1697797,Cinderella,I,1,1916,C5364,,,,(USA),72fb9014d499b619ebadfc441ec1501b

33557,1664452,The Pain,,1,1988,P5,,,,(International: English title) (literal title),1309a1511d3d17a2bb984b2883ff9def
39721,1681793,Anything for a Friend,,1,1973,A5352,,,,(USA),3e4543f07b22d3daedaa65db417b7c58
14425,899231,Der Mann im Rathaus,,2,1979,M5632,,,,(East Germany) (alternative title),e24c35c268782896e6dbebea200cacab
15646,979751,Tar det åt hjärtat?,,2,1995,T6326,,,,(Finland: Swedish title),e62f141b6007c1e277d111cab14fd85c
43065,1692363,Apocalypto,,1,2006,A1241,,,,(Germany),fa340c59315c1c628d989a18f6b1600b
34629,1667675,Africa strilla,,1,1950,A1623,,,,(Italy),66574c8151474e42c2da9ab5b04dd02e
17782,1119850,The Attack,,7,,A32,17787,1,13,(International: English title),bfece896ce3e2639c5fb3148cf5fa7b422288,1417596,Golden Hill,,2,1976,G4354,,,,(UK) (new title),40b0b029309fd6e7d2deb3ab57389687

37780,1674950,Aliyuri,,1,1989,A46,,,,(Georgia) (alternative transliteration),a0e6aa87e415f20b51c56fe74c5abadb41277,1687488,Antonio's Secret,,1,2008,A5352,,,,(Philippines: English title),90ffac03dd2f94f8e97ca00206d5b484
36200,1671269,Red Quay,,1,1958,R32,,,,(literal English title),73377627f765f3b5cb87101201d828ef
21409,1346359,The Howard Stern Summer Show,,2,1990,H6323,,,,(USA) (promotional title),0237d570f748961447d1c4879f143623
7842,544074,Brazil's Got Talent,,2,2013,B6242,,,,(Brazil) (working title),e1346ef54853daabb7905a9a2e5ac430
37475,1674200,La sconfitta di satana,,1,1949,S2513,,,,(Italy),c474b12f9ed9fcf5eaa2051bcd09b549
37643,1674634,Alien Hunt - Attacco alla Terra,,4,2007,A4532,,,,(Italy) (imdb display title),37e5fcd81de137488b4fd3b0d5908e68
13241,840347,Goodbye Marienhof - Die ultimative Fan-Box,,2,2011,G3156,,,,(Germany) (DVD box title),37cb1b4bd124fde0098896d58f747aaa
14830,920181,The Sky and the Earth,,2,2004,S2536,,,,(International: English title) (informal title),9cd72fcdc342d37e4be6ea662b2de214
15017,942686,Nini - den stille uke,,2,2001,N5352,,,,(Norway) (second season title),a86e1ca5383579d159a2962f666669f7


35211,1669200,Yellowcake operazione urano,,1,1978,Y4216,,,,,8c48378c26e30acdf6a9ab3b73280c8e
34048,1666024,Weda'an Bonapart,,1,1985,W3515,,,,(Egypt: Arabic title),477a15d2de285344e4ad00d5297381e7
4120,253704,Ein Hauch von Mord,,7,,H2156,4243,3,1,(West Germany),3b1608b1735f2fb33d4ae5dbc254aae4
32008,1658918,Triumph des Herzens,,3,1986,T6513,,,,(West Germany),5db73dd910ccd0124b9376385fa87bb6
48064,1707580,Children of Heaven,,1,1999,C4365,,,,(USA),350a5cbb6ff5c399b51a12ac6740043e
10442,702203,The Case of Kukotskiy,,2,2005,C2123,,,,(International: English title) (informal title),dd05f3d015f6d0cfb0c7c95cb689317e
37484,1674219,King of the Joropo,,1,1978,K5213,,,,(International: English title),3e2b20917e9ef7521aa099efedb2d953
33821,1665361,Story of Adachi Factory: For the Job Development of the Disabled in the Industrial Vocational Aid Center,,1,2012,S3613,,,,(International: English title) (imdb display title),05e067f0bc1d899ecb23b9cb27680a5c
9060,620172,The Howard Stern Radio Program on Television,,2,1994,H6323,,,,(USA) (working title),fbdb6c5f9738e9d54368ae7deb869b52
16507,1042451,ABC Primetime,,2,1989,A1216,,,,(USA) (informal short title),f67eebb8ea6f85adf511d702259af5ff
25863,1634109,Maybe This Time,,1,1981,M1323,,,,(Australia) (informal short title),bfdf84c7fc032548187e6dc22dce3251
26028,1634429,The Sixth of May,,1,2008,S2315,,,,(UK) (DVD title),c6f4fbff990499ede5dff9e936f9ea56
25107,1615418,Raideen,,2,1975,R35,,,,(Italy),51c64b1feba6e9593e425fb6e91ee32f
45074,1699464,Das Ende,,1,1979,E53,,,,(West Germany),a99683dadc2d565b0f2667445089c6b9
9705,660762,ITV Play of the Week,,2,1955,I3141,,,,,f1cdec1b5b81f3e4d75a5c4047eda1e7
1050,73554,American Horror Story: Asylum,,2,2012,A5625,,,,(USA) (second season title),e04eb318b6f87ef9ddcb99c2bb405c59
24743,1598994,The Special Unit,,7,,S1245,24748,11,3,,d068de78e577ca62722d1457d91544ba
14714,913971,The Remembered Lullaby!,,7,,R5163,14723,1,179,(USA),140b866934f3805afad16612af37272e
47464,1706104,B'Yom Bahir Efshar Lr'ot et Dameshek,,1,1984,B5161,,,,,e24526048db7e76095d10f8b74032175
31208,1655471,The Girl from Nowhere,,1,1931,G6416,,,,(USA) (TV title),4cb24432ea73b2ea513fb14a42b6ee9d
13493,854715,Tyler Perry's Meet the Browns,,2,2009,T4616,,,,(USA) (complete title),eafb7d557b2354a0644b87e58e5580ea
39721,1681793,Anything for a Friend,,1,1973,A5352,,,,(USA),3e4543f07b22d3daedaa65db417b7c58
43065,1692363,Apocalypto,,1,2006,A1241,,,,(Germany),fa340c59315c1c628d989a18f6b1600b
34629,1667675,Africa strilla,,1,1950,A1623,,,,(Italy),66574c8151474e42c2da9ab5b04dd02e
22288,1417596,Golden Hill,,2,1976,G4354,,,,(UK) (new title),40b0b029309fd6e7d2deb3ab57389687
37780,1674950,Aliyuri,,1,1989,A46,,,,(Georgia) (alternative transliteration),a0e6aa87e415f20b51c56fe74c5abadb
36200,1671269,Red Quay,,1,1958,R32,,,,(literal English title),73377627f765f3b5cb87101201d828ef
21409,1346359,The Howard Stern Summer Show,,2,1990,H6323,,,,(USA) (promotional title),0237d570f748961447d1c4879f143623
7842,544074,Brazil's Got Talent,,2,2013,B6242,,,,(Brazil) (working title),e1346ef54853daabb7905a9a2e5ac430
37475,1674200,La sconfitta di satana,,1,1949,S2513,,,,(Italy),c474b12f9ed9fcf5eaa2051bcd09b549
37643,1674634,Alien Hunt - Attacco alla Terra,,4,2007,A4532,,,,(Italy) (imdb display title),37e5fcd81de137488b4fd3b0d5908e68
13241,840347,Goodbye Marienhof - Die ultimative Fan-Box,,2,2011,G3156,,,,(Germany) (DVD box title),37cb1b4bd124fde0098896d58f747aaa
14830,920181,The Sky and the Earth,,2,2004,S2536,,,,(International: English title) (informal title),9cd72fcdc342d37e4be6ea662b2de214
15017,942686,Nini - den stille uke,,2,2001,N5352,,,,(Norway) (second season title),a86e1ca5383579d159a2962f666669f7

